image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p8_img26,data/raw/p8_img26.png,VGG16,vgg16,Good,0.895786,0.104214,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img27,data/raw/p8_img27.png,VGG16,vgg16,Good,0.886017,0.113983,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img28,data/raw/p8_img28.png,VGG16,vgg16,Good,0.586183,0.413817,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img29,data/raw/p8_img29.png,VGG16,vgg16,Good,0.907678,0.092322,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img3,data/raw/p8_img3.png,VGG16,vgg16,Good,0.907371,0.092629,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img4,data/raw/p8_img4.png,VGG16,vgg16,Good,0.826837,0.173163,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img5,data/raw/p8_img5.png,VGG16,vgg16,Good,0.946439,0.053561,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img6,data/raw/p8_img6.png,VGG16,vgg16,Good,0.899176,0.100824,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img7,data/raw/p8_img7.png,VGG16,vgg16,Good,0.914515,0.085485,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img8,data/raw/p8_img8.png,VGG16,vgg16,Good,0.935907,0.064093,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p8_img9,data/raw/p8_img9.png,VGG16,vgg16,Good,0.828957,0.171043,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img0,data/raw/p9_img0.png,VGG16,vgg16,Good,0.592345,0.407655,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img1,data/raw/p9_img1.png,VGG16,vgg16,Bad,0.463951,0.536049,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img10,data/raw/p9_img10.png,VGG16,vgg16,Good,0.633292,0.366708,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img11,data/raw/p9_img11.png,VGG16,vgg16,Bad,0.465183,0.534817,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img12,data/raw/p9_img12.png,VGG16,vgg16,Bad,0.490513,0.509487,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img13,data/raw/p9_img13.png,VGG16,vgg16,Good,0.741554,0.258446,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img14,data/raw/p9_img14.png,VGG16,vgg16,Bad,0.460636,0.539364,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img15,data/raw/p9_img15.png,VGG16,vgg16,Bad,0.234248,0.765752,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img16,data/raw/p9_img16.png,VGG16,vgg16,Bad,0.464004,0.535996,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img17,data/raw/p9_img17.png,VGG16,vgg16,Bad,0.493736,0.506264,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img18,data/raw/p9_img18.png,VGG16,vgg16,Good,0.605931,0.394069,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img19,data/raw/p9_img19.png,VGG16,vgg16,Bad,0.422447,0.577553,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img2,data/raw/p9_img2.png,VGG16,vgg16,Bad,0.438996,0.561004,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img20,data/raw/p9_img20.png,VGG16,vgg16,Bad,0.471957,0.528043,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img21,data/raw/p9_img21.png,VGG16,vgg16,Good,0.602911,0.397089,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img22,data/raw/p9_img22.png,VGG16,vgg16,Good,0.568572,0.431428,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img23,data/raw/p9_img23.png,VGG16,vgg16,Bad,0.498992,0.501008,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img24,data/raw/p9_img24.png,VGG16,vgg16,Good,0.716978,0.283022,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img25,data/raw/p9_img25.png,VGG16,vgg16,Bad,0.492711,0.507289,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img26,data/raw/p9_img26.png,VGG16,vgg16,Good,0.600903,0.399097,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img27,data/raw/p9_img27.png,VGG16,vgg16,Bad,0.470141,0.529859,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img28,data/raw/p9_img28.png,VGG16,vgg16,Bad,0.355964,0.644036,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img29,data/raw/p9_img29.png,VGG16,vgg16,Good,0.580822,0.419178,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img3,data/raw/p9_img3.png,VGG16,vgg16,Bad,0.444196,0.555804,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img4,data/raw/p9_img4.png,VGG16,vgg16,Bad,0.455626,0.544374,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img5,data/raw/p9_img5.png,VGG16,vgg16,Good,0.679209,0.320791,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img6,data/raw/p9_img6.png,VGG16,vgg16,Bad,0.470345,0.529655,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img7,data/raw/p9_img7.png,VGG16,vgg16,Good,0.620126,0.379874,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img8,data/raw/p9_img8.png,VGG16,vgg16,Good,0.72491,0.27509,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p9_img9,data/raw/p9_img9.png,VGG16,vgg16,Good,0.735756,0.264244,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,sgxudag7,4,0.8307692307692308
p0_img0,data/raw/p0_img0.png,ResNet18,resnet18,Good,0.922776,0.077224,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img1,data/raw/p0_img1.png,ResNet18,resnet18,Bad,0.372425,0.627575,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img10,data/raw/p0_img10.png,ResNet18,resnet18,Good,0.900748,0.099252,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img11,data/raw/p0_img11.png,ResNet18,resnet18,Good,0.95495,0.04505,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img12,data/raw/p0_img12.png,ResNet18,resnet18,Good,0.971365,0.028635,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img13,data/raw/p0_img13.png,ResNet18,resnet18,Good,0.951495,0.048505,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img14,data/raw/p0_img14.png,ResNet18,resnet18,Good,0.952984,0.047016,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img15,data/raw/p0_img15.png,ResNet18,resnet18,Good,0.985454,0.014546,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img16,data/raw/p0_img16.png,ResNet18,resnet18,Good,0.999036,0.000964,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img17,data/raw/p0_img17.png,ResNet18,resnet18,Good,0.975229,0.024771,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img18,data/raw/p0_img18.png,ResNet18,resnet18,Good,0.9113,0.0887,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img19,data/raw/p0_img19.png,ResNet18,resnet18,Good,0.983849,0.016151,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img2,data/raw/p0_img2.png,ResNet18,resnet18,Good,0.981845,0.018155,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img20,data/raw/p0_img20.png,ResNet18,resnet18,Good,0.981878,0.018122,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img21,data/raw/p0_img21.png,ResNet18,resnet18,Good,0.957054,0.042946,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img22,data/raw/p0_img22.png,ResNet18,resnet18,Good,0.962589,0.037411,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img23,data/raw/p0_img23.png,ResNet18,resnet18,Good,0.908667,0.091333,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img24,data/raw/p0_img24.png,ResNet18,resnet18,Bad,0.319995,0.680005,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img25,data/raw/p0_img25.png,ResNet18,resnet18,Good,0.961332,0.038668,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img26,data/raw/p0_img26.png,ResNet18,resnet18,Good,0.847881,0.152119,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img27,data/raw/p0_img27.png,ResNet18,resnet18,Good,0.864094,0.135906,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img28,data/raw/p0_img28.png,ResNet18,resnet18,Good,0.946476,0.053524,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img29,data/raw/p0_img29.png,ResNet18,resnet18,Good,0.970896,0.029104,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img3,data/raw/p0_img3.png,ResNet18,resnet18,Good,0.985,0.015,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img4,data/raw/p0_img4.png,ResNet18,resnet18,Good,0.903423,0.096576,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img5,data/raw/p0_img5.png,ResNet18,resnet18,Good,0.999507,0.000493,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img6,data/raw/p0_img6.png,ResNet18,resnet18,Good,0.997269,0.002731,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img7,data/raw/p0_img7.png,ResNet18,resnet18,Good,0.957755,0.042245,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img8,data/raw/p0_img8.png,ResNet18,resnet18,Good,0.989608,0.010392,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img9,data/raw/p0_img9.png,ResNet18,resnet18,Good,0.996319,0.003681,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed0,data/raw/p0_seed0.jpg,ResNet18,resnet18,Good,0.98752,0.01248,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed1,data/raw/p0_seed1.jpg,ResNet18,resnet18,Good,0.993451,0.006549,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed10,data/raw/p0_seed10.jpg,ResNet18,resnet18,Good,0.999377,0.000623,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed11,data/raw/p0_seed11.jpg,ResNet18,resnet18,Good,0.59189,0.40811,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed12,data/raw/p0_seed12.jpg,ResNet18,resnet18,Good,0.592924,0.407076,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed13,data/raw/p0_seed13.jpg,ResNet18,resnet18,Good,0.980962,0.019038,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed14,data/raw/p0_seed14.jpg,ResNet18,resnet18,Good,0.994467,0.005533,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed15,data/raw/p0_seed15.jpg,ResNet18,resnet18,Good,0.681659,0.318341,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed16,data/raw/p0_seed16.jpg,ResNet18,resnet18,Good,0.890465,0.109535,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed17,data/raw/p0_seed17.jpg,ResNet18,resnet18,Good,0.551249,0.448751,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed18,data/raw/p0_seed18.jpg,ResNet18,resnet18,Good,0.701471,0.298529,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed19,data/raw/p0_seed19.jpg,ResNet18,resnet18,Good,0.999729,0.000271,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed2,data/raw/p0_seed2.jpg,ResNet18,resnet18,Bad,0.116906,0.883094,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed20,data/raw/p0_seed20.jpg,ResNet18,resnet18,Good,0.99878,0.00122,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed21,data/raw/p0_seed21.jpg,ResNet18,resnet18,Bad,0.326282,0.673718,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed22,data/raw/p0_seed22.jpg,ResNet18,resnet18,Good,0.997732,0.002268,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed23,data/raw/p0_seed23.jpg,ResNet18,resnet18,Bad,0.281651,0.718349,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed24,data/raw/p0_seed24.jpg,ResNet18,resnet18,Good,0.994076,0.005924,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed25,data/raw/p0_seed25.jpg,ResNet18,resnet18,Good,0.981215,0.018785,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed26,data/raw/p0_seed26.jpg,ResNet18,resnet18,Good,0.679147,0.320853,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed27,data/raw/p0_seed27.jpg,ResNet18,resnet18,Bad,0.118217,0.881783,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed28,data/raw/p0_seed28.jpg,ResNet18,resnet18,Good,0.995034,0.004966,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed29,data/raw/p0_seed29.jpg,ResNet18,resnet18,Good,0.997562,0.002438,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed3,data/raw/p0_seed3.jpg,ResNet18,resnet18,Bad,0.241848,0.758152,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed4,data/raw/p0_seed4.jpg,ResNet18,resnet18,Good,0.986697,0.013303,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed5,data/raw/p0_seed5.jpg,ResNet18,resnet18,Good,0.998396,0.001604,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed6,data/raw/p0_seed6.jpg,ResNet18,resnet18,Bad,0.382063,0.617937,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed7,data/raw/p0_seed7.jpg,ResNet18,resnet18,Good,0.65288,0.34712,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed8,data/raw/p0_seed8.jpg,ResNet18,resnet18,Good,0.939663,0.060337,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_seed9,data/raw/p0_seed9.jpg,ResNet18,resnet18,Good,0.924028,0.075972,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img0,data/raw/p1_img0.png,ResNet18,resnet18,Bad,0.489141,0.510859,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img1,data/raw/p1_img1.png,ResNet18,resnet18,Good,0.705253,0.294747,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img10,data/raw/p1_img10.png,ResNet18,resnet18,Good,0.906832,0.093168,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img11,data/raw/p1_img11.png,ResNet18,resnet18,Good,0.86294,0.137059,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img12,data/raw/p1_img12.png,ResNet18,resnet18,Good,0.920202,0.079798,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img13,data/raw/p1_img13.png,ResNet18,resnet18,Good,0.966131,0.033869,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img14,data/raw/p1_img14.png,ResNet18,resnet18,Good,0.924191,0.075809,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img15,data/raw/p1_img15.png,ResNet18,resnet18,Good,0.816055,0.183945,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img16,data/raw/p1_img16.png,ResNet18,resnet18,Good,0.98631,0.01369,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img17,data/raw/p1_img17.png,ResNet18,resnet18,Good,0.759361,0.240639,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img18,data/raw/p1_img18.png,ResNet18,resnet18,Good,0.874274,0.125726,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img19,data/raw/p1_img19.png,ResNet18,resnet18,Good,0.903986,0.096014,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img2,data/raw/p1_img2.png,ResNet18,resnet18,Good,0.842408,0.157592,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img20,data/raw/p1_img20.png,ResNet18,resnet18,Good,0.994886,0.005114,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img21,data/raw/p1_img21.png,ResNet18,resnet18,Good,0.980947,0.019053,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img22,data/raw/p1_img22.png,ResNet18,resnet18,Good,0.970352,0.029648,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img23,data/raw/p1_img23.png,ResNet18,resnet18,Good,0.9228,0.0772,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img24,data/raw/p1_img24.png,ResNet18,resnet18,Good,0.955772,0.044228,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img25,data/raw/p1_img25.png,ResNet18,resnet18,Good,0.776907,0.223093,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img26,data/raw/p1_img26.png,ResNet18,resnet18,Good,0.697756,0.302244,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img27,data/raw/p1_img27.png,ResNet18,resnet18,Bad,0.199202,0.800798,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img28,data/raw/p1_img28.png,ResNet18,resnet18,Good,0.995557,0.004443,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img29,data/raw/p1_img29.png,ResNet18,resnet18,Good,0.657698,0.342302,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img3,data/raw/p1_img3.png,ResNet18,resnet18,Good,0.570821,0.429179,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img4,data/raw/p1_img4.png,ResNet18,resnet18,Good,0.999805,0.000195,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img5,data/raw/p1_img5.png,ResNet18,resnet18,Good,0.627451,0.372549,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img6,data/raw/p1_img6.png,ResNet18,resnet18,Good,0.767338,0.232662,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img7,data/raw/p1_img7.png,ResNet18,resnet18,Good,0.954783,0.045217,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img8,data/raw/p1_img8.png,ResNet18,resnet18,Good,0.980486,0.019514,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_img9,data/raw/p1_img9.png,ResNet18,resnet18,Good,0.994985,0.005015,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed0,data/raw/p1_seed0.jpg,ResNet18,resnet18,Bad,0.259802,0.740198,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed1,data/raw/p1_seed1.jpg,ResNet18,resnet18,Good,0.970648,0.029352,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed10,data/raw/p1_seed10.jpg,ResNet18,resnet18,Good,0.677453,0.322547,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed11,data/raw/p1_seed11.jpg,ResNet18,resnet18,Bad,0.439387,0.560613,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed12,data/raw/p1_seed12.jpg,ResNet18,resnet18,Bad,0.355776,0.644224,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed13,data/raw/p1_seed13.jpg,ResNet18,resnet18,Good,0.784586,0.215414,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed14,data/raw/p1_seed14.jpg,ResNet18,resnet18,Bad,0.285707,0.714293,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed15,data/raw/p1_seed15.jpg,ResNet18,resnet18,Good,0.50521,0.49479,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed16,data/raw/p1_seed16.jpg,ResNet18,resnet18,Good,0.632557,0.367443,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed17,data/raw/p1_seed17.jpg,ResNet18,resnet18,Good,0.987181,0.012819,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed18,data/raw/p1_seed18.jpg,ResNet18,resnet18,Good,0.903429,0.096571,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed19,data/raw/p1_seed19.jpg,ResNet18,resnet18,Good,0.943328,0.056672,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed2,data/raw/p1_seed2.jpg,ResNet18,resnet18,Good,0.688414,0.311586,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed20,data/raw/p1_seed20.jpg,ResNet18,resnet18,Good,0.690955,0.309045,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed21,data/raw/p1_seed21.jpg,ResNet18,resnet18,Bad,0.146167,0.853833,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed22,data/raw/p1_seed22.jpg,ResNet18,resnet18,Good,0.733774,0.266226,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed23,data/raw/p1_seed23.jpg,ResNet18,resnet18,Good,0.665054,0.334946,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p1_seed24,data/raw/p1_seed24.jpg,ResNet18,resnet18,Bad,0.368903,0.631097,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
